id,battery_output
41812,0.22760186418109188
41813,-0.0934127829560586
41814,-0.0934127829560586
41815,0.060138482023968036
41816,0.060138482023968036
41817,-0.035909454061251664
41818,-0.035909454061251664
41819,-0.008455392809587218
41820,-0.008455392809587218
41821,0.21934354194407457
41822,0.21934354194407457
41823,0.36450332889480697
41824,0.36450332889480697
41825,0.02445539280958722
41826,0.02445539280958722
41827,-0.2563728362183755
41828,-0.2563728362183755
41829,-0.2592117177097204
41830,-0.2592117177097204
41831,-0.11597869507323567
41832,-0.11597869507323567
41833,-0.22644074567243674
41834,-0.22644074567243674
41835,-0.5130386151797602
41836,-0.5130386151797602
41837,-0.3880213049267643
41838,-0.3880213049267643
41839,-0.18112782956058587
41840,-0.18112782956058587
41841,0.07588015978695073
41842,0.07588015978695073
41843,-0.23045672436751
41844,-0.23045672436751
41845,-0.5494314247669774
41846,-0.5494314247669774
41847,-0.6261105193075899
41848,-0.6261105193075899
41849,-0.4432063914780293
41850,-0.4432063914780293
41851,-0.27618641810918776
41852,-0.27618641810918776
41853,-0.1431051930758988
41854,-0.1431051930758988
41855,-0.11239387890884897
41856,-0.11239387890884897
41857,-0.28635818908122507
41858,-0.28635818908122507
41859,0.22760186418109188
41860,0.22760186418109188
41861,-0.0934127829560586
41862,-0.0934127829560586
41863,0.060138482023968036
41864,0.060138482023968036
41865,-0.035909454061251664
41866,-0.035909454061251664
41867,-0.008455392809587218
41868,-0.008455392809587218
41869,0.21934354194407457
41870,0.21934354194407457
41871,0.36450332889480697
41872,0.36450332889480697
41873,0.02445539280958722
41874,0.02445539280958722
41875,-0.2563728362183755
41876,-0.2563728362183755
41877,-0.2592117177097204
41878,-0.2592117177097204
41879,-0.11597869507323567
41880,-0.11597869507323567
41881,-0.22644074567243674
41882,-0.22644074567243674
41883,-0.5130386151797602
41884,-0.5130386151797602
41885,-0.3880213049267643
41886,-0.3880213049267643
41887,-0.18112782956058587
41888,-0.18112782956058587
41889,0.07588015978695073
41890,0.07588015978695073
41891,-0.23045672436751
41892,-0.23045672436751
41893,-0.5494314247669774
41894,-0.5494314247669774
41895,-0.6261105193075899
41896,-0.6261105193075899
41897,-0.4432063914780293
41898,-0.4432063914780293
41899,-0.27618641810918776
41900,-0.27618641810918776
41901,-0.1431051930758988
41902,-0.1431051930758988
41903,-0.11239387890884897
41904,-0.11239387890884897
41905,-0.28635818908122507
41906,-0.28635818908122507
41907,0.22760186418109188
41908,0.22760186418109188
41909,-0.0934127829560586
41910,-0.0934127829560586
41911,0.060138482023968036
41912,0.060138482023968036
41913,-0.035909454061251664
41914,-0.035909454061251664
41915,-0.008455392809587218
41916,-0.008455392809587218
41917,0.21934354194407457
41918,0.21934354194407457
41919,0.36450332889480697
41920,0.36450332889480697
41921,0.02445539280958722
41922,0.02445539280958722
41923,-0.2563728362183755
41924,-0.2563728362183755
41925,-0.2592117177097204
41926,-0.2592117177097204
41927,-0.11597869507323567
41928,-0.11597869507323567
41929,-0.22644074567243674
41930,-0.22644074567243674
41931,-0.5130386151797602
41932,-0.5130386151797602
41933,-0.3880213049267643
41934,-0.3880213049267643
41935,-0.18112782956058587
41936,-0.18112782956058587
41937,0.07588015978695073
41938,0.07588015978695073
41939,-0.23045672436751
41940,-0.23045672436751
41941,-0.5494314247669774
41942,-0.5494314247669774
41943,-0.6261105193075899
41944,-0.6261105193075899
41945,-0.4432063914780293
41946,-0.4432063914780293
41947,-0.27618641810918776
41948,-0.27618641810918776
41949,-0.1431051930758988
41950,-0.1431051930758988
41951,-0.11239387890884897
41952,-0.11239387890884897
41953,-0.28635818908122507
41954,-0.28635818908122507
41955,0.22760186418109188
41956,0.22760186418109188
41957,-0.0934127829560586
41958,-0.0934127829560586
41959,0.060138482023968036
41960,0.060138482023968036
41961,-0.035909454061251664
41962,-0.035909454061251664
41963,-0.008455392809587218
41964,-0.008455392809587218
41965,0.21934354194407457
41966,0.21934354194407457
41967,0.36450332889480697
41968,0.36450332889480697
41969,0.02445539280958722
41970,0.02445539280958722
41971,-0.2563728362183755
41972,-0.2563728362183755
41973,-0.2592117177097204
41974,-0.2592117177097204
41975,-0.11597869507323567
41976,-0.11597869507323567
41977,-0.22644074567243674
41978,-0.22644074567243674
41979,-0.5130386151797602
41980,-0.5130386151797602
41981,-0.3880213049267643
41982,-0.3880213049267643
41983,-0.18112782956058587
41984,-0.18112782956058587
41985,0.07588015978695073
41986,0.07588015978695073
41987,-0.23045672436751
41988,-0.23045672436751
41989,-0.5494314247669774
41990,-0.5494314247669774
41991,-0.6261105193075899
41992,-0.6261105193075899
41993,-0.4432063914780293
41994,-0.4432063914780293
41995,-0.27618641810918776
41996,-0.27618641810918776
41997,-0.1431051930758988
41998,-0.1431051930758988
41999,-0.11239387890884897
42000,-0.11239387890884897
42001,-0.28635818908122507
42002,-0.28635818908122507
42003,0.22760186418109188
42004,0.22760186418109188
42005,-0.0934127829560586
42006,-0.0934127829560586
42007,0.060138482023968036
42008,0.060138482023968036
42009,-0.035909454061251664
42010,-0.035909454061251664
42011,-0.008455392809587218
42012,-0.008455392809587218
42013,0.21934354194407457
42014,0.21934354194407457
42015,0.36450332889480697
42016,0.36450332889480697
42017,0.02445539280958722
42018,0.02445539280958722
42019,-0.2563728362183755
42020,-0.2563728362183755
42021,-0.2592117177097204
42022,-0.2592117177097204
42023,-0.11597869507323567
42024,-0.11597869507323567
42025,-0.22644074567243674
42026,-0.22644074567243674
42027,-0.5130386151797602
42028,-0.5130386151797602
42029,-0.3880213049267643
42030,-0.3880213049267643
42031,-0.18112782956058587
42032,-0.18112782956058587
42033,0.07588015978695073
42034,0.07588015978695073
42035,-0.23045672436751
42036,-0.23045672436751
42037,-0.5494314247669774
42038,-0.5494314247669774
42039,-0.6261105193075899
42040,-0.6261105193075899
42041,-0.4432063914780293
42042,-0.4432063914780293
42043,-0.27618641810918776
42044,-0.27618641810918776
42045,-0.1431051930758988
42046,-0.1431051930758988
42047,-0.11239387890884897
42048,-0.11239387890884897
42049,-0.28635818908122507
42050,-0.28635818908122507
42051,0.22760186418109188
42052,0.22760186418109188
42053,-0.0934127829560586
42054,-0.0934127829560586
42055,0.060138482023968036
42056,0.060138482023968036
42057,-0.035909454061251664
42058,-0.035909454061251664
42059,-0.008455392809587218
42060,-0.008455392809587218
42061,0.21934354194407457
42062,0.21934354194407457
42063,0.36450332889480697
42064,0.36450332889480697
42065,0.02445539280958722
42066,0.02445539280958722
42067,-0.2563728362183755
42068,-0.2563728362183755
42069,-0.2592117177097204
42070,-0.2592117177097204
42071,-0.11597869507323567
42072,-0.11597869507323567
42073,-0.22644074567243674
42074,-0.22644074567243674
42075,-0.5130386151797602
42076,-0.5130386151797602
42077,-0.3880213049267643
42078,-0.3880213049267643
42079,-0.18112782956058587
42080,-0.18112782956058587
42081,0.07588015978695073
42082,0.07588015978695073
42083,-0.23045672436751
42084,-0.23045672436751
42085,-0.5494314247669774
42086,-0.5494314247669774
42087,-0.6261105193075899
42088,-0.6261105193075899
42089,-0.4432063914780293
42090,-0.4432063914780293
42091,-0.27618641810918776
42092,-0.27618641810918776
42093,-0.1431051930758988
42094,-0.1431051930758988
42095,-0.11239387890884897
42096,-0.11239387890884897
42097,-0.28635818908122507
42098,-0.28635818908122507
42099,0.22760186418109188
42100,0.22760186418109188
42101,-0.0934127829560586
42102,-0.0934127829560586
42103,0.060138482023968036
42104,0.060138482023968036
42105,-0.035909454061251664
42106,-0.035909454061251664
42107,-0.008455392809587218
42108,-0.008455392809587218
42109,0.21934354194407457
42110,0.21934354194407457
42111,0.36450332889480697
42112,0.36450332889480697
42113,0.02445539280958722
42114,0.02445539280958722
42115,-0.2563728362183755
42116,-0.2563728362183755
42117,-0.2592117177097204
42118,-0.2592117177097204
42119,-0.11597869507323567
42120,-0.11597869507323567
42121,-0.22644074567243674
42122,-0.22644074567243674
42123,-0.5130386151797602
42124,-0.5130386151797602
42125,-0.3880213049267643
42126,-0.3880213049267643
42127,-0.18112782956058587
42128,-0.18112782956058587
42129,0.07588015978695073
42130,0.07588015978695073
42131,-0.23045672436751
42132,-0.23045672436751
42133,-0.5494314247669774
42134,-0.5494314247669774
42135,-0.6261105193075899
42136,-0.6261105193075899
42137,-0.4432063914780293
42138,-0.4432063914780293
42139,-0.27618641810918776
42140,-0.27618641810918776
42141,-0.1431051930758988
42142,-0.1431051930758988
42143,-0.11239387890884897
42144,-0.11239387890884897
42145,-0.28635818908122507
42146,-0.28635818908122507
42147,0.22760186418109188
42148,0.22760186418109188
42149,-0.0934127829560586
42150,-0.0934127829560586
42151,0.060138482023968036
42152,0.060138482023968036
42153,-0.035909454061251664
42154,-0.035909454061251664
42155,-0.008455392809587218
42156,-0.008455392809587218
42157,0.21934354194407457
42158,0.21934354194407457
42159,0.36450332889480697
42160,0.36450332889480697
42161,0.02445539280958722
42162,0.02445539280958722
42163,-0.2563728362183755
42164,-0.2563728362183755
42165,-0.2592117177097204
42166,-0.2592117177097204
42167,-0.11597869507323567
42168,-0.11597869507323567
42169,-0.22644074567243674
42170,-0.22644074567243674
42171,-0.5130386151797602
42172,-0.5130386151797602
42173,-0.3880213049267643
42174,-0.3880213049267643
42175,-0.18112782956058587
42176,-0.18112782956058587
42177,0.07588015978695073
42178,0.07588015978695073
42179,-0.23045672436751
42180,-0.23045672436751
42181,-0.5494314247669774
42182,-0.5494314247669774
42183,-0.6261105193075899
42184,-0.6261105193075899
42185,-0.4432063914780293
42186,-0.4432063914780293
42187,-0.27618641810918776
42188,-0.27618641810918776
42189,-0.1431051930758988
42190,-0.1431051930758988
42191,-0.11239387890884897
42192,-0.11239387890884897
42193,-0.28635818908122507
42194,-0.28635818908122507
42195,0.22760186418109188
42196,0.22760186418109188
42197,-0.0934127829560586
42198,-0.0934127829560586
42199,0.060138482023968036
42200,0.060138482023968036
42201,-0.035909454061251664
42202,-0.035909454061251664
42203,-0.008455392809587218
42204,-0.008455392809587218
42205,0.21934354194407457
42206,0.21934354194407457
42207,0.36450332889480697
42208,0.36450332889480697
42209,0.02445539280958722
42210,0.02445539280958722
42211,-0.2563728362183755
42212,-0.2563728362183755
42213,-0.2592117177097204
42214,-0.2592117177097204
42215,-0.11597869507323567
42216,-0.11597869507323567
42217,-0.22644074567243674
42218,-0.22644074567243674
42219,-0.5130386151797602
42220,-0.5130386151797602
42221,-0.3880213049267643
42222,-0.3880213049267643
42223,-0.18112782956058587
42224,-0.18112782956058587
42225,0.07588015978695073
42226,0.07588015978695073
42227,-0.23045672436751
42228,-0.23045672436751
42229,-0.5494314247669774
42230,-0.5494314247669774
42231,-0.6261105193075899
42232,-0.6261105193075899
42233,-0.4432063914780293
42234,-0.4432063914780293
42235,-0.27618641810918776
42236,-0.27618641810918776
42237,-0.1431051930758988
42238,-0.1431051930758988
42239,-0.11239387890884897
42240,-0.11239387890884897
42241,-0.28635818908122507
42242,-0.28635818908122507
42243,0.22760186418109188
42244,0.22760186418109188
42245,-0.0934127829560586
42246,-0.0934127829560586
42247,0.060138482023968036
42248,0.060138482023968036
42249,-0.035909454061251664
42250,-0.035909454061251664
42251,-0.008455392809587218
42252,-0.008455392809587218
42253,0.21934354194407457
42254,0.21934354194407457
42255,0.36450332889480697
42256,0.36450332889480697
42257,0.02445539280958722
42258,0.02445539280958722
42259,-0.2563728362183755
42260,-0.2563728362183755
42261,-0.2592117177097204
42262,-0.2592117177097204
42263,-0.11597869507323567
42264,-0.11597869507323567
42265,-0.22644074567243674
42266,-0.22644074567243674
42267,-0.5130386151797602
42268,-0.5130386151797602
42269,-0.3880213049267643
42270,-0.3880213049267643
42271,-0.18112782956058587
42272,-0.18112782956058587
42273,0.07588015978695073
42274,0.07588015978695073
42275,-0.23045672436751
42276,-0.23045672436751
42277,-0.5494314247669774
42278,-0.5494314247669774
42279,-0.6261105193075899
42280,-0.6261105193075899
42281,-0.4432063914780293
42282,-0.4432063914780293
42283,-0.27618641810918776
42284,-0.27618641810918776
42285,-0.1431051930758988
42286,-0.1431051930758988
42287,-0.11239387890884897
42288,-0.11239387890884897
42289,-0.28635818908122507
42290,-0.28635818908122507
42291,0.22760186418109188
42292,0.22760186418109188
42293,-0.0934127829560586
42294,-0.0934127829560586
42295,0.060138482023968036
42296,0.060138482023968036
42297,-0.035909454061251664
42298,-0.035909454061251664
42299,-0.008455392809587218
42300,-0.008455392809587218
42301,0.21934354194407457
42302,0.21934354194407457
42303,0.36450332889480697
42304,0.36450332889480697
42305,0.02445539280958722
42306,0.02445539280958722
42307,-0.2563728362183755
42308,-0.2563728362183755
42309,-0.2592117177097204
42310,-0.2592117177097204
42311,-0.11597869507323567
42312,-0.11597869507323567
42313,-0.22644074567243674
42314,-0.22644074567243674
42315,-0.5130386151797602
42316,-0.5130386151797602
42317,-0.3880213049267643
42318,-0.3880213049267643
42319,-0.18112782956058587
42320,-0.18112782956058587
42321,0.07588015978695073
42322,0.07588015978695073
42323,-0.23045672436751
42324,-0.23045672436751
42325,-0.5494314247669774
42326,-0.5494314247669774
42327,-0.6261105193075899
42328,-0.6261105193075899
42329,-0.4432063914780293
42330,-0.4432063914780293
42331,-0.27618641810918776
42332,-0.27618641810918776
42333,-0.1431051930758988
42334,-0.1431051930758988
42335,-0.11239387890884897
42336,-0.11239387890884897
42337,-0.28635818908122507
42338,-0.28635818908122507
42339,0.22760186418109188
42340,0.22760186418109188
42341,-0.0934127829560586
42342,-0.0934127829560586
42343,0.060138482023968036
42344,0.060138482023968036
42345,-0.035909454061251664
42346,-0.035909454061251664
42347,-0.008455392809587218
42348,-0.008455392809587218
42349,0.21934354194407457
42350,0.21934354194407457
42351,0.36450332889480697
42352,0.36450332889480697
42353,0.02445539280958722
42354,0.02445539280958722
42355,-0.2563728362183755
42356,-0.2563728362183755
42357,-0.2592117177097204
42358,-0.2592117177097204
42359,-0.11597869507323567
42360,-0.11597869507323567
42361,-0.22644074567243674
42362,-0.22644074567243674
42363,-0.5130386151797602
42364,-0.5130386151797602
42365,-0.3880213049267643
42366,-0.3880213049267643
42367,-0.18112782956058587
42368,-0.18112782956058587
42369,0.07588015978695073
42370,0.07588015978695073
42371,-0.23045672436751
42372,-0.23045672436751
42373,-0.5494314247669774
42374,-0.5494314247669774
42375,-0.6261105193075899
42376,-0.6261105193075899
42377,-0.4432063914780293
42378,-0.4432063914780293
42379,-0.27618641810918776
42380,-0.27618641810918776
42381,-0.1431051930758988
42382,-0.1431051930758988
42383,-0.11239387890884897
42384,-0.11239387890884897
42385,-0.28635818908122507
42386,-0.28635818908122507
42387,0.22760186418109188
42388,0.22760186418109188
42389,-0.0934127829560586
42390,-0.0934127829560586
42391,0.060138482023968036
42392,0.060138482023968036
42393,-0.035909454061251664
42394,-0.035909454061251664
42395,-0.008455392809587218
42396,-0.008455392809587218
42397,0.21934354194407457
42398,0.21934354194407457
42399,0.36450332889480697
42400,0.36450332889480697
42401,0.02445539280958722
42402,0.02445539280958722
42403,-0.2563728362183755
42404,-0.2563728362183755
42405,-0.2592117177097204
42406,-0.2592117177097204
42407,-0.11597869507323567
42408,-0.11597869507323567
42409,-0.22644074567243674
42410,-0.22644074567243674
42411,-0.5130386151797602
42412,-0.5130386151797602
42413,-0.3880213049267643
42414,-0.3880213049267643
42415,-0.18112782956058587
42416,-0.18112782956058587
42417,0.07588015978695073
42418,0.07588015978695073
42419,-0.23045672436751
42420,-0.23045672436751
42421,-0.5494314247669774
42422,-0.5494314247669774
42423,-0.6261105193075899
42424,-0.6261105193075899
42425,-0.4432063914780293
42426,-0.4432063914780293
42427,-0.27618641810918776
42428,-0.27618641810918776
42429,-0.1431051930758988
42430,-0.1431051930758988
42431,-0.11239387890884897
42432,-0.11239387890884897
42433,-0.28635818908122507
42434,-0.28635818908122507
42435,0.22760186418109188
42436,0.22760186418109188
42437,-0.0934127829560586
42438,-0.0934127829560586
42439,0.060138482023968036
42440,0.060138482023968036
42441,-0.035909454061251664
42442,-0.035909454061251664
42443,-0.008455392809587218
42444,-0.008455392809587218
42445,0.21934354194407457
42446,0.21934354194407457
42447,0.36450332889480697
42448,0.36450332889480697
42449,0.02445539280958722
42450,0.02445539280958722
42451,-0.2563728362183755
42452,-0.2563728362183755
42453,-0.2592117177097204
42454,-0.2592117177097204
42455,-0.11597869507323567
42456,-0.11597869507323567
42457,-0.22644074567243674
42458,-0.22644074567243674
42459,-0.5130386151797602
42460,-0.5130386151797602
42461,-0.3880213049267643
42462,-0.3880213049267643
42463,-0.18112782956058587
42464,-0.18112782956058587
42465,0.07588015978695073
42466,0.07588015978695073
42467,-0.23045672436751
42468,-0.23045672436751
42469,-0.5494314247669774
42470,-0.5494314247669774
42471,-0.6261105193075899
42472,-0.6261105193075899
42473,-0.4432063914780293
42474,-0.4432063914780293
42475,-0.27618641810918776
42476,-0.27618641810918776
42477,-0.1431051930758988
42478,-0.1431051930758988
42479,-0.11239387890884897
42480,-0.11239387890884897
42481,-0.28635818908122507
42482,-0.28635818908122507
42483,0.22760186418109188
42484,0.22760186418109188
42485,-0.0934127829560586
42486,-0.0934127829560586
42487,0.060138482023968036
42488,0.060138482023968036
42489,-0.035909454061251664
42490,-0.035909454061251664
42491,-0.008455392809587218
42492,-0.008455392809587218
42493,0.21934354194407457
42494,0.21934354194407457
42495,0.36450332889480697
42496,0.36450332889480697
42497,0.02445539280958722
42498,0.02445539280958722
42499,-0.2563728362183755
42500,-0.2563728362183755
42501,-0.2592117177097204
42502,-0.2592117177097204
42503,-0.11597869507323567
42504,-0.11597869507323567
42505,-0.22644074567243674
42506,-0.22644074567243674
42507,-0.5130386151797602
42508,-0.5130386151797602
42509,-0.3880213049267643
42510,-0.3880213049267643
42511,-0.18112782956058587
42512,-0.18112782956058587
42513,0.07588015978695073
42514,0.07588015978695073
42515,-0.23045672436751
42516,-0.23045672436751
42517,-0.5494314247669774
42518,-0.5494314247669774
42519,-0.6261105193075899
42520,-0.6261105193075899
42521,-0.4432063914780293
42522,-0.4432063914780293
42523,-0.27618641810918776
42524,-0.27618641810918776
42525,-0.1431051930758988
42526,-0.1431051930758988
42527,-0.11239387890884897
42528,-0.11239387890884897
42529,-0.28635818908122507
42530,-0.28635818908122507
42531,0.22760186418109188
42532,0.22760186418109188
42533,-0.0934127829560586
42534,-0.0934127829560586
42535,0.060138482023968036
42536,0.060138482023968036
42537,-0.035909454061251664
42538,-0.035909454061251664
42539,-0.008455392809587218
42540,-0.008455392809587218
42541,0.21934354194407457
42542,0.21934354194407457
42543,0.36450332889480697
42544,0.36450332889480697
42545,0.02445539280958722
42546,0.02445539280958722
42547,-0.2563728362183755
42548,-0.2563728362183755
42549,-0.2592117177097204
42550,-0.2592117177097204
42551,-0.11597869507323567
42552,-0.11597869507323567
42553,-0.22644074567243674
42554,-0.22644074567243674
42555,-0.5130386151797602
42556,-0.5130386151797602
42557,-0.3880213049267643
42558,-0.3880213049267643
42559,-0.18112782956058587
42560,-0.18112782956058587
42561,0.07588015978695073
42562,0.07588015978695073
42563,-0.23045672436751
42564,-0.23045672436751
42565,-0.5494314247669774
42566,-0.5494314247669774
42567,-0.6261105193075899
42568,-0.6261105193075899
42569,-0.4432063914780293
42570,-0.4432063914780293
42571,-0.27618641810918776
42572,-0.27618641810918776
42573,-0.1431051930758988
42574,-0.1431051930758988
42575,-0.11239387890884897
42576,-0.11239387890884897
42577,-0.28635818908122507
42578,-0.28635818908122507
42579,0.22760186418109188
42580,0.22760186418109188
42581,-0.0934127829560586
42582,-0.0934127829560586
42583,0.060138482023968036
42584,0.060138482023968036
42585,-0.035909454061251664
42586,-0.035909454061251664
42587,-0.008455392809587218
42588,-0.008455392809587218
42589,0.21934354194407457
42590,0.21934354194407457
42591,0.36450332889480697
42592,0.36450332889480697
42593,0.02445539280958722
42594,0.02445539280958722
42595,-0.2563728362183755
42596,-0.2563728362183755
42597,-0.2592117177097204
42598,-0.2592117177097204
42599,-0.11597869507323567
42600,-0.11597869507323567
42601,-0.22644074567243674
42602,-0.22644074567243674
42603,-0.5130386151797602
42604,-0.5130386151797602
42605,-0.3880213049267643
42606,-0.3880213049267643
42607,-0.18112782956058587
42608,-0.18112782956058587
42609,0.07588015978695073
42610,0.07588015978695073
42611,-0.23045672436751
42612,-0.23045672436751
42613,-0.5494314247669774
42614,-0.5494314247669774
42615,-0.6261105193075899
42616,-0.6261105193075899
42617,-0.4432063914780293
42618,-0.4432063914780293
42619,-0.27618641810918776
42620,-0.27618641810918776
42621,-0.1431051930758988
42622,-0.1431051930758988
42623,-0.11239387890884897
42624,-0.11239387890884897
42625,-0.28635818908122507
42626,-0.28635818908122507
42627,0.22760186418109188
42628,0.22760186418109188
42629,-0.0934127829560586
42630,-0.0934127829560586
42631,0.060138482023968036
42632,0.060138482023968036
42633,-0.035909454061251664
42634,-0.035909454061251664
42635,-0.008455392809587218
42636,-0.008455392809587218
42637,0.21934354194407457
42638,0.21934354194407457
42639,0.36450332889480697
42640,0.36450332889480697
42641,0.02445539280958722
42642,0.02445539280958722
42643,-0.2563728362183755
42644,-0.2563728362183755
42645,-0.2592117177097204
42646,-0.2592117177097204
42647,-0.11597869507323567
42648,-0.11597869507323567
42649,-0.22644074567243674
42650,-0.22644074567243674
42651,-0.5130386151797602
42652,-0.5130386151797602
42653,-0.3880213049267643
42654,-0.3880213049267643
42655,-0.18112782956058587
42656,-0.18112782956058587
42657,0.07588015978695073
42658,0.07588015978695073
42659,-0.23045672436751
42660,-0.23045672436751
42661,-0.5494314247669774
42662,-0.5494314247669774
42663,-0.6261105193075899
42664,-0.6261105193075899
42665,-0.4432063914780293
42666,-0.4432063914780293
42667,-0.27618641810918776
42668,-0.27618641810918776
42669,-0.1431051930758988
42670,-0.1431051930758988
42671,-0.11239387890884897
42672,-0.11239387890884897
42673,-0.28635818908122507
42674,-0.28635818908122507
42675,0.22760186418109188
42676,0.22760186418109188
42677,-0.0934127829560586
42678,-0.0934127829560586
42679,0.060138482023968036
42680,0.060138482023968036
42681,-0.035909454061251664
42682,-0.035909454061251664
42683,-0.008455392809587218
42684,-0.008455392809587218
42685,0.21934354194407457
42686,0.21934354194407457
42687,0.36450332889480697
42688,0.36450332889480697
42689,0.02445539280958722
42690,0.02445539280958722
42691,-0.2563728362183755
42692,-0.2563728362183755
42693,-0.2592117177097204
42694,-0.2592117177097204
42695,-0.11597869507323567
42696,-0.11597869507323567
42697,-0.22644074567243674
42698,-0.22644074567243674
42699,-0.5130386151797602
42700,-0.5130386151797602
42701,-0.3880213049267643
42702,-0.3880213049267643
42703,-0.18112782956058587
42704,-0.18112782956058587
42705,0.07588015978695073
42706,0.07588015978695073
42707,-0.23045672436751
42708,-0.23045672436751
42709,-0.5494314247669774
42710,-0.5494314247669774
42711,-0.6261105193075899
42712,-0.6261105193075899
42713,-0.4432063914780293
42714,-0.4432063914780293
42715,-0.27618641810918776
42716,-0.27618641810918776
42717,-0.1431051930758988
42718,-0.1431051930758988
42719,-0.11239387890884897
42720,-0.11239387890884897
42721,-0.28635818908122507
42722,-0.28635818908122507
42723,0.22760186418109188
42724,0.22760186418109188
42725,-0.0934127829560586
42726,-0.0934127829560586
42727,0.060138482023968036
42728,0.060138482023968036
42729,-0.035909454061251664
42730,-0.035909454061251664
42731,-0.008455392809587218
42732,-0.008455392809587218
42733,0.21934354194407457
42734,0.21934354194407457
42735,0.36450332889480697
42736,0.36450332889480697
42737,0.02445539280958722
42738,0.02445539280958722
42739,-0.2563728362183755
42740,-0.2563728362183755
42741,-0.2592117177097204
42742,-0.2592117177097204
42743,-0.11597869507323567
42744,-0.11597869507323567
42745,-0.22644074567243674
42746,-0.22644074567243674
42747,-0.5130386151797602
42748,-0.5130386151797602
42749,-0.3880213049267643
42750,-0.3880213049267643
42751,-0.18112782956058587
42752,-0.18112782956058587
42753,0.07588015978695073
42754,0.07588015978695073
42755,-0.23045672436751
42756,-0.23045672436751
42757,-0.5494314247669774
42758,-0.5494314247669774
42759,-0.6261105193075899
42760,-0.6261105193075899
42761,-0.4432063914780293
42762,-0.4432063914780293
42763,-0.27618641810918776
42764,-0.27618641810918776
42765,-0.1431051930758988
42766,-0.1431051930758988
42767,-0.11239387890884897
42768,-0.11239387890884897
42769,-0.28635818908122507
42770,-0.28635818908122507
42771,0.22760186418109188
42772,0.22760186418109188
42773,-0.0934127829560586
42774,-0.0934127829560586
42775,0.060138482023968036
42776,0.060138482023968036
42777,-0.035909454061251664
42778,-0.035909454061251664
42779,-0.008455392809587218
42780,-0.008455392809587218
42781,0.21934354194407457
42782,0.21934354194407457
42783,0.36450332889480697
42784,0.36450332889480697
42785,0.02445539280958722
42786,0.02445539280958722
42787,-0.2563728362183755
42788,-0.2563728362183755
42789,-0.2592117177097204
42790,-0.2592117177097204
42791,-0.11597869507323567
42792,-0.11597869507323567
42793,-0.22644074567243674
42794,-0.22644074567243674
42795,-0.5130386151797602
42796,-0.5130386151797602
42797,-0.3880213049267643
42798,-0.3880213049267643
42799,-0.18112782956058587
42800,-0.18112782956058587
42801,0.07588015978695073
42802,0.07588015978695073
42803,-0.23045672436751
42804,-0.23045672436751
42805,-0.5494314247669774
42806,-0.5494314247669774
42807,-0.6261105193075899
42808,-0.6261105193075899
42809,-0.4432063914780293
42810,-0.4432063914780293
42811,-0.27618641810918776
42812,-0.27618641810918776
42813,-0.1431051930758988
42814,-0.1431051930758988
42815,-0.11239387890884897
42816,-0.11239387890884897
42817,-0.28635818908122507
42818,-0.28635818908122507
42819,0.22760186418109188
42820,0.22760186418109188
42821,-0.0934127829560586
42822,-0.0934127829560586
42823,0.060138482023968036
42824,0.060138482023968036
42825,-0.035909454061251664
42826,-0.035909454061251664
42827,-0.008455392809587218
42828,-0.008455392809587218
42829,0.21934354194407457
42830,0.21934354194407457
42831,0.36450332889480697
42832,0.36450332889480697
42833,0.02445539280958722
42834,0.02445539280958722
42835,-0.2563728362183755
42836,-0.2563728362183755
42837,-0.2592117177097204
42838,-0.2592117177097204
42839,-0.11597869507323567
42840,-0.11597869507323567
42841,-0.22644074567243674
42842,-0.22644074567243674
42843,-0.5130386151797602
42844,-0.5130386151797602
42845,-0.3880213049267643
42846,-0.3880213049267643
42847,-0.18112782956058587
42848,-0.18112782956058587
42849,0.07588015978695073
42850,0.07588015978695073
42851,-0.23045672436751
42852,-0.23045672436751
42853,-0.5494314247669774
42854,-0.5494314247669774
42855,-0.6261105193075899
42856,-0.6261105193075899
42857,-0.4432063914780293
42858,-0.4432063914780293
42859,-0.27618641810918776
42860,-0.27618641810918776
42861,-0.1431051930758988
42862,-0.1431051930758988
42863,-0.11239387890884897
42864,-0.11239387890884897
42865,-0.28635818908122507
42866,-0.28635818908122507
42867,0.22760186418109188
42868,0.22760186418109188
42869,-0.0934127829560586
42870,-0.0934127829560586
42871,0.060138482023968036
42872,0.060138482023968036
42873,-0.035909454061251664
42874,-0.035909454061251664
42875,-0.008455392809587218
42876,-0.008455392809587218
42877,0.21934354194407457
42878,0.21934354194407457
42879,0.36450332889480697
42880,0.36450332889480697
42881,0.02445539280958722
42882,0.02445539280958722
42883,-0.2563728362183755
42884,-0.2563728362183755
42885,-0.2592117177097204
42886,-0.2592117177097204
42887,-0.11597869507323567
42888,-0.11597869507323567
42889,-0.22644074567243674
42890,-0.22644074567243674
42891,-0.5130386151797602
42892,-0.5130386151797602
42893,-0.3880213049267643
42894,-0.3880213049267643
42895,-0.18112782956058587
42896,-0.18112782956058587
42897,0.07588015978695073
42898,0.07588015978695073
42899,-0.23045672436751
42900,-0.23045672436751
42901,-0.5494314247669774
42902,-0.5494314247669774
42903,-0.6261105193075899
42904,-0.6261105193075899
42905,-0.4432063914780293
42906,-0.4432063914780293
42907,-0.27618641810918776
42908,-0.27618641810918776
42909,-0.1431051930758988
42910,-0.1431051930758988
42911,-0.11239387890884897
42912,-0.11239387890884897
